month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
100,Risaralda,256.0,5.54907608489522,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,9.898238500698293,1.0,0.0161290322580645,202,0.09,0.006,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
101,Risaralda,13.599,2.680953033217843,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,11.559481314499616,1.0,0.0161290322580645,202,0.04,0.0001,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
102,Risaralda,0.0,0.0,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,0.7225294224915485,1.0,0.0161290322580645,202,0.05,0.0005,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
103,Risaralda,2.0,1.0986122886681096,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,45.76161381049365,1.0,0.0161290322580645,202,0.11,0.0591,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
104,Risaralda,7.604,2.1522272114054837,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,52.64445996571211,1.0,0.0161290322580645,202,0.06,0.0033,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
105,Risaralda,6.603,2.0285429062462996,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,13.940144748999076,1.0,0.0161290322580645,202,0.08,0.402,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
106,Risaralda,0.0,0.0,0.8340000000000001,0.75,0.984,93.9,6.69,8.04,9.628,75.36,73.74569549425739,1.0,0.0161290322580645,202,0.23,0.261,0,0,478973.0,431826.0,17003.0,224506.0,218587.0,4140.0,198622.0,762433.0,961055.0,199.0,232.13888888888889,3.83861304387228,0.793329205924739,0.206670794075261,45.0,20.0,17.0,92.0,22.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,2.0,0.0,361.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
82,Santander,508.489,6.233408262635801,0.79,0.777,1.015,91.1,16.9,8.432,9.657,76.85,71.49101796407186,2.0,0.04,240,0.09,0.0395999999999999,0,0,1292544.0,1083303.0,91610.0,546257.0,482615.0,30537.0,529210.0,1655627.0,2184837.0,264.1264367816092,71.54720502996365,3.1284877458853764,0.7577805575427365,0.2422194424572634,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,214.0,21.0,318.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,4.0,0.0,726.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
83,Santander,123.8208,4.826879108714648,0.79,0.777,1.015,91.1,16.9,8.432,9.657,76.85,216.58211555211457,2.0,0.04,240,0.12,0.0174,0,0,1292544.0,1083303.0,91610.0,546257.0,482615.0,30537.0,529210.0,1655627.0,2184837.0,264.1264367816092,71.54720502996365,3.1284877458853764,0.7577805575427365,0.2422194424572634,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,214.0,21.0,318.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,4.0,0.0,726.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
84,Santander,109.04509999999999,4.700890281765383,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,0.7149881278538812,1.0,0.02,302,0.06,0.0056,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
85,Santander,161.82739999999998,5.092690744075103,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,11.419194163766718,1.0,0.02,302,0.12,0.0218,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
86,Santander,265.634,5.58587693149608,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,4628.16561922366,1.0,0.02,302,0.39,0.631,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
87,Santander,8.8299,2.285428761167351,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,135.5776430976431,1.0,0.02,302,0.06,0.0132,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
88,Santander,89.4041,4.504289620351971,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,9.685164661891248,1.0,0.02,302,0.05,0.001,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
89,Santander,6.1278,1.9640026314134733,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,11.310173101979196,1.0,0.02,302,0.12,0.0283999999999999,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
90,Santander,21.975299999999997,3.134419725827882,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,0.698722102989241,1.0,0.02,302,0.11,0.0444,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
91,Santander,13.0231,2.640705969860783,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,44.23082145281738,1.0,0.02,302,0.15,0.149,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
92,Santander,64.0303,4.17485331512584,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,52.206286113404026,1.0,0.02,302,0.13,0.0333,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
93,Santander,131.7939,4.8887983022524075,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,13.672066522944256,1.0,0.02,302,0.08,0.0027,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
94,Santander,3579.7558,8.183329174431057,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,72.61835672916462,1.0,0.02,302,0.12,0.0272,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
95,Santander,57.03439999999999,4.061035938178359,0.802,0.779,1.015,92.9,17.2,8.569,9.673,76.86,218.1510113229459,1.0,0.02,302,0.08,0.0152,0,0,1452390.0,1237337.0,101383.0,597130.0,522837.0,30537.0,533278.0,1704309.0,2237587.0,264.1264367816092,73.27461767691653,3.1959109507611414,0.7616727304904792,0.2383272695095207,142.0,272.0,90.0,282.0,229.0,0.0,0.0,0.0,195.0,2.0,156.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,7.0,384.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0
96,Santander,910.7950000000001,6.815415184105609,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,0.7305333333333333,1.0,0.0161290322580645,288,0.05,0.0004,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
97,Santander,22.009900000000002,3.135924558101282,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,11.846228669657457,1.0,0.0161290322580645,288,0.12,0.0271,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
98,Santander,113.265,4.738520312184848,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,4689.130991990141,1.0,0.0161290322580645,288,0.05,0.0014,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
99,Santander,106.25200000000001,4.675181205652902,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,136.71016835016837,1.0,0.0161290322580645,288,0.17,0.0192,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
100,Santander,2.3,1.1939224684724346,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,9.898238500698293,1.0,0.0161290322580645,288,0.05,0.001,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
101,Santander,331.44,5.806459392684825,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,11.559481314499616,1.0,0.0161290322580645,288,0.04,0.0001,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
102,Santander,75.03,4.331127999240345,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,0.7225294224915485,1.0,0.0161290322580645,288,0.05,0.0005,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
103,Santander,154.39,5.0459380857986424,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,45.76161381049365,1.0,0.0161290322580645,288,0.11,0.0591,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
104,Santander,832.0,6.725033642166843,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,52.64445996571211,1.0,0.0161290322580645,288,0.06,0.0033,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
105,Santander,5146.808,8.546326271983206,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,13.940144748999076,1.0,0.0161290322580645,288,0.08,0.402,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
106,Santander,18.52,2.9714395809849465,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,73.74569549425739,1.0,0.0161290322580645,288,0.23,0.261,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
82,Sucre,9.738,2.3737888520003776,0.624,0.743,0.992,81.6,5.49,7.3,9.306,77.95,71.49101796407186,1.0,0.02,144,0.09,0.0395999999999999,0,1,239751.0,182519.0,41234.0,115576.0,109485.0,10917.0,335774.0,569089.0,904863.0,542.8846153846154,82.88568287991207,1.6948572551775898,0.628922831412048,0.371077168587952,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,188.0,0.0,3.0,0.0,2155.0,24.0,2.0,0.0,2.0,10.0,0.0,0.0
83,Sucre,1.157,0.7687183674070194,0.624,0.743,0.992,81.6,5.49,7.3,9.306,77.95,216.58211555211457,1.0,0.02,144,0.12,0.0174,0,1,239751.0,182519.0,41234.0,115576.0,109485.0,10917.0,335774.0,569089.0,904863.0,542.8846153846154,82.88568287991207,1.6948572551775898,0.628922831412048,0.371077168587952,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,188.0,0.0,3.0,0.0,2155.0,24.0,2.0,0.0,2.0,10.0,0.0,0.0
84,Sucre,0.8649999999999998,0.6232610530957787,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,0.7149881278538812,3.0,0.06,160,0.06,0.0056,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
85,Sucre,6.618,2.0305138680564125,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,11.419194163766718,3.0,0.06,160,0.12,0.0218,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
86,Sucre,1129.2730000000001,7.03021447544787,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,4628.16561922366,3.0,0.06,160,0.39,0.631,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
87,Sucre,1.5769999999999997,0.9466259316702279,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,135.5776430976431,3.0,0.06,160,0.06,0.0132,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
88,Sucre,158.559,5.072413759782671,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,9.685164661891248,3.0,0.06,160,0.05,0.001,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
89,Sucre,1.5299999999999998,0.9282193027394288,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,11.310173101979196,3.0,0.06,160,0.12,0.0283999999999999,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
90,Sucre,7.5600000000000005,2.1471001901536506,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,0.698722102989241,3.0,0.06,160,0.11,0.0444,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
91,Sucre,1.2679999999999998,0.8188983858655056,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,44.23082145281738,3.0,0.06,160,0.15,0.149,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
92,Sucre,1.44,0.8919980393051105,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,52.206286113404026,3.0,0.06,160,0.13,0.0333,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
93,Sucre,2.195,1.161587087829498,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,13.672066522944256,3.0,0.06,160,0.08,0.0027,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0
