month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
120,5.210534783164279,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,0.7616237442922374,1.0,0.0588235294117647,394,0.06,0.0012,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,6.23662141759233,6.541114411211524,5.82923969201315,8.519060247382013,6.530211224970868,7.920163137718519,6.202325173605669,6.929401688481401,0.3571744366862407,1.04967076183288,5.82923969201315,5.82923969201315,6.541114411211524,8.519060247382013,0.7118747191983736,2.689820555368863,6.441184788644939,6.489309520193681,0.23558958359129445,70.62129203921948,0,0,1,-0.04655062952228604,0.12212136690377283,0.06988591087399411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
121,4.821248839580179,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,12.700297681438933,1.0,0.0588235294117647,394,0.04,0.0102,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,5.210534783164279,6.23662141759233,6.541114411211524,5.82923969201315,8.519060247382013,6.530211224970868,5.996090203989378,6.477796962722361,0.6971384261260922,1.1187723414677992,5.210534783164279,5.210534783164279,6.541114411211524,8.519060247382013,1.3305796280472446,3.308525464217734,5.825859785904609,6.123945309613852,0.7270765148757325,5.210534783164279,0,0,1,-0.16452604154128297,-0.04655062952228604,-0.20341788025701252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,8.403495798144807,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,4811.061737523105,1.0,0.0588235294117647,394,0.04,0.0004,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,4.821248839580179,5.210534783164279,6.23662141759233,6.541114411211524,5.82923969201315,8.519060247382013,5.422801680112264,6.19296989849058,0.731172216582475,1.3048297552134647,4.821248839580179,4.821248839580179,6.23662141759233,8.519060247382013,1.4153725780121507,3.697811407801834,5.323554312742394,5.751746318175659,0.4817067587329831,10.03178362274446,1,0,0,-0.07471132230839699,-0.16452604154128297,-0.22694540573196445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123,7.3147272512001065,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,138.97521885521886,1.0,0.0588235294117647,394,0.04,0.0025,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,8.403495798144807,4.821248839580179,5.210534783164279,6.23662141759233,6.541114411211524,5.82923969201315,6.145093140296422,6.173709156951045,1.9654955635158595,1.2638359098633405,4.821248839580179,4.821248839580179,8.403495798144807,8.403495798144807,3.5822469585646273,3.5822469585646273,6.863525055443601,6.509389026738273,0.7701682183783163,18.435279420889266,1,0,0,0.7430122521692033,-0.07471132230839699,0.6127895020099051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124,5.311434460089348,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,10.324386178312384,1.0,0.0588235294117647,394,0.09,0.0401999999999999,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,7.3147272512001065,8.403495798144807,4.821248839580179,5.210534783164279,6.23662141759233,6.541114411211524,6.846490629641699,6.421290416815538,1.8364524138574099,1.326792390166082,4.821248839580179,4.821248839580179,8.403495798144807,8.403495798144807,3.5822469585646273,3.5822469585646273,7.089126153321853,6.739485662298797,0.02861601665462299,25.750006672089373,1,0,0,-0.12956138410696433,0.7430122521692033,0.5171851722627642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125,6.2182673950223055,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,12.058097739540464,1.0,0.0588235294117647,394,0.14,0.18,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,5.311434460089348,7.3147272512001065,8.403495798144807,4.821248839580179,5.210534783164279,6.23662141759233,7.009885836478088,6.216343758295174,1.568409081098303,1.3976618969571104,5.311434460089348,4.821248839580179,8.403495798144807,8.403495798144807,3.0920613380554585,3.0920613380554585,6.200280306705601,6.331471033096097,-0.4252002128261614,31.06144113217872,0,1,0,-0.27387115367590553,-0.12956138410696433,-0.3679494120456484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126,6.399991629251966,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,0.7701440614961634,1.0,0.0588235294117647,394,0.11,0.0084,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,6.2182673950223055,5.311434460089348,7.3147272512001065,8.403495798144807,4.821248839580179,5.210534783164279,6.281476368770588,6.213284754533504,1.0031410830490484,1.3976287248705461,5.311434460089348,4.821248839580179,7.3147272512001065,8.403495798144807,2.0032927911107583,3.0920613380554585,6.209273850863953,6.299127136503586,-0.7935420781829139,37.279708527201024,0,1,0,0.17073220836047043,-0.27387115367590553,-0.14989757218875222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,6.074495094432114,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,48.82319852584618,1.0,0.0588235294117647,394,0.06,0.0021,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,6.399991629251966,6.2182673950223055,5.311434460089348,7.3147272512001065,8.403495798144807,4.821248839580179,5.9765644947878735,6.411527562214785,0.5831418323359556,1.3084632933421068,5.311434460089348,4.821248839580179,6.399991629251966,8.403495798144807,1.088557169162618,3.0920613380554585,6.30463274005796,6.327945563003123,-0.06819161423708398,43.679700156452995,0,1,0,0.029224255356906967,0.17073220836047043,0.20494598537215244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128,7.537038910559546,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,53.520807670328274,1.0,0.0588235294117647,394,0.07,0.046,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,6.074495094432114,6.399991629251966,6.2182673950223055,5.311434460089348,7.3147272512001065,8.403495798144807,6.230918039568796,6.620401938023441,0.1631166075251541,1.084731707804004,6.074495094432114,5.311434460089348,6.399991629251966,8.403495798144807,0.32549653481985175,2.3290007037126923,6.189563917245037,6.255531143411407,0.4349630674269118,49.754195250885104,0,0,0,-0.050858900085451506,0.029224255356906967,-0.023120958211813192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
129,3.7035217308508064,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,14.476301201108717,1.0,0.0588235294117647,394,0.06,0.0092,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,7.537038910559546,6.074495094432114,6.399991629251966,6.2182673950223055,5.311434460089348,7.3147272512001065,6.670508544747876,6.475992456759232,0.7678822531483692,0.8269086316299527,6.074495094432114,5.311434460089348,7.537038910559546,7.537038910559546,1.4625438161274316,1.4625438161274316,6.863301413902292,6.621676219739447,0.38948389845464515,57.29123416144465,0,0,0,0.2407679639856817,-0.050858900085451506,0.17766387007610485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130,5.192084248060853,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,76.00037302444292,1.0,0.0588235294117647,394,0.03,0.0002,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,3.7035217308508064,7.537038910559546,6.074495094432114,6.399991629251966,6.2182673950223055,5.311434460089348,5.771685245280824,5.874124870034348,1.934614650347139,1.282851491345259,3.7035217308508064,3.7035217308508064,7.537038910559546,7.537038910559546,3.8335171797087395,3.8335171797087395,5.283411572376549,5.787917794342692,-0.19451608798864406,60.99475589229546,0,0,0,-0.5086237745619043,0.2407679639856817,-0.3903161212122047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131,6.45785744675827,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,222.85769863543985,1.0,0.0588235294117647,394,0.11,0.0108,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,5.192084248060853,3.7035217308508064,7.537038910559546,6.074495094432114,6.399991629251966,6.2182673950223055,5.477548296490402,5.854233168029598,1.9326357090744888,1.2941966294160885,3.7035217308508064,3.7035217308508064,7.537038910559546,7.537038910559546,3.8335171797087395,3.8335171797087395,5.237747910218701,5.617679638262167,0.10243962475352397,66.18684014035631,0,0,1,0.40193162762084855,-0.5086237745619043,-0.3111241284973815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,219.7199070937772,2.0,0.032258064516129,142,0.16,0.0421999999999999,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,5.618841679803801,6.548824936400085,1e-10,3.886602628081235,1e-10,1e-10,4.055888872067961,2.6757115407141865,3.543147346824701,3.0531156664711347,0.0,0.0,6.548824936400085,6.548824936400085,6.548824936400085,6.548824936400085,4.695731059152964,3.4667433463642365,-1.7392379274135532,21.622613748046216,0,0,1,-0.14200765261370693,65488249363.00085,56188416797.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,0.7460785388127854,0.0,0.0,228,0.17,0.0128,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,5.618841679803801,6.548824936400085,1e-10,3.886602628081235,1e-10,4.055888872067961,2.6757115407141865,3.5431473468247003,3.0531156664711347,0.0,0.0,6.548824936400085,6.548824936400085,6.548824936400085,6.548824936400085,2.347865529576482,2.476245247403026,-1.3801773313537748,21.622613748046216,0,0,1,-0.9999999999822027,-0.14200765261370693,-0.9999999999847301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109,6.180449272274961,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,12.273263175548196,0.0,0.0,228,0.09,0.0052,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,1e-10,5.618841679803801,6.548824936400085,1e-10,3.886602628081235,1.8729472266012666,2.6757115407141865,3.244039756368612,3.0531156664711347,0.0,0.0,5.618841679803801,6.548824936400085,5.618841679803801,6.548824936400085,1.173932764788241,1.7687466052878758,-1.3801773313537748,0.0,0,0,1,0.0,-0.9999999999822027,-0.9999999999822027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,4750.096364756623,0.0,0.0,228,0.04,0.0001,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,6.180449272274961,1e-10,1e-10,5.618841679803801,6.548824936400085,1e-10,2.0601497574249867,3.058019314746474,3.568284051060774,3.362961501453892,0.0,0.0,6.180449272274961,6.548824936400085,6.180449272274961,6.548824936400085,3.677191018531601,3.0292330815699002,0.8027643141129199,6.180449272274961,1,0,0,61804492721.74961,0.0,61804492721.74961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,6.90875477931522,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,137.8426936026936,0.0,0.0,228,0.05,0.0004,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,6.180449272274961,1e-10,1e-10,5.618841679803801,6.548824936400085,2.0601497574249867,3.058019314746474,3.568284051060774,3.362961501453892,0.0,0.0,6.180449272274961,6.548824936400085,6.180449272274961,6.548824936400085,1.8385955092658004,2.1637379154070717,0.9978695573214873,6.180449272274961,1,0,0,-0.9999999999838199,61804492721.74961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
112,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,10.11131233950534,0.0,0.0,228,0.11,0.0365,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,6.90875477931522,1e-10,6.180449272274961,1e-10,1e-10,5.618841679803801,4.363068017196727,3.1180076218989967,3.7960346573641868,3.4400115828076494,0.0,0.0,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,4.373675144290511,3.5194570193808286,0.9978695573214873,13.089204051590182,1,0,0,69087547792.1522,-0.9999999999838199,0.11784022082462257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,11.80878952702004,0.0,0.0,228,0.22,0.187,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,6.90875477931522,1e-10,6.180449272274961,1e-10,1e-10,2.3029182597717397,2.1815340085983634,3.988771431602755,3.3874563325258533,0.0,0.0,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,2.1868375721452553,2.5138978709863062,-1.2450603952977302,13.089204051590182,0,1,0,-0.9999999999855256,69087547792.1522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,0.746336741993856,0.0,0.0,228,0.08,0.424,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,1e-10,6.90875477931522,1e-10,6.180449272274961,1e-10,2.3029182597717397,2.1815340085983634,3.988771431602755,3.3874563325258533,0.0,0.0,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,1.0934187860726277,1.7956413364187902,-0.12138425117337626,13.089204051590182,0,1,0,0.0,-0.9999999999855256,-0.9999999999855256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,47.29240616816992,0.0,0.0,228,0.23,0.268,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,1e-10,1e-10,6.90875477931522,1e-10,6.180449272274961,0.0,2.1815340085983634,0.0,3.3874563325258533,0.0,0.0,0.0,6.90875477931522,0.0,6.90875477931522,0.5467093930363138,1.2826009545848502,-0.12138425117337626,13.089204051590182,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
116,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,53.08263381802019,0.0,0.0,228,0.16,0.0377,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,1e-10,1e-10,1e-10,6.90875477931522,1e-10,0.0,1.1514591298858698,0.0,2.8204873278894818,0.0,0.0,0.0,6.90875477931522,0.0,6.90875477931522,0.2733546965181569,0.9161435389891788,2.1815340085983634,13.089204051590182,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,14.208222975053896,0.0,0.0,228,0.13,0.0069999999999999,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0,1e-10,1e-10,1e-10,1e-10,1e-10,6.90875477931522,0.0,1.1514591298858698,0.0,2.8204873278894818,0.0,0.0,0.0,6.90875477931522,0.0,6.90875477931522,0.13667734825907846,0.6543882421351277,1.1514591298858698,13.089204051590182,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
