month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
115,Risaralda,0.0,0.0,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,47.29240616816992,0.0,0.0,228,0.23,0.268,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
116,Risaralda,0.0,0.0,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,53.08263381802019,0.0,0.0,228,0.16,0.0377,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
117,Risaralda,0.0,0.0,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,14.208222975053896,0.0,0.0,228,0.13,0.0069999999999999,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
118,Risaralda,1.347,0.8531379168688864,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,74.87303425935015,0.0,0.0,228,0.04,0.0023,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
119,Risaralda,0.0,0.0,0.8440000000000001,0.746,0.995,95.3,5.74,8.04,9.715,73.41,221.28880286460853,0.0,0.0,228,0.04,0.0007,0,0,558232.0,490850.0,18418.0,239611.0,236321.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
120,Risaralda,0.0,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,0.7616237442922374,0.0,0.0,224,0.06,0.0012,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
121,Risaralda,4.5,1.7047480922384253,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,12.700297681438933,0.0,0.0,224,0.04,0.0102,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
122,Risaralda,0.0,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,4811.061737523105,0.0,0.0,224,0.04,0.0004,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
123,Risaralda,12.293000000000001,2.5872375808854624,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,138.97521885521886,0.0,0.0,224,0.04,0.0025,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
124,Risaralda,0.0,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,10.324386178312384,0.0,0.0,224,0.09,0.0401999999999999,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
125,Risaralda,3.102,1.4114746596501888,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,12.058097739540464,0.0,0.0,224,0.14,0.18,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
126,Risaralda,1.831,1.0406300061297626,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,0.7701440614961634,0.0,0.0,224,0.11,0.0084,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
127,Risaralda,87.563,4.483714163165379,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,48.82319852584618,0.0,0.0,224,0.06,0.0021,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
128,Risaralda,2.02,1.1052568313867783,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,53.520807670328274,0.0,0.0,224,0.07,0.046,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
129,Risaralda,0.0,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,14.476301201108717,0.0,0.0,224,0.06,0.0092,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
130,Risaralda,3.245,1.4457418197633107,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,76.00037302444292,0.0,0.0,224,0.03,0.0002,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
131,Risaralda,0.0,0.0,0.8540000000000001,0.752,0.993,96.7,4.8,8.04,9.757,74.24,222.85769863543985,0.0,0.0,224,0.11,0.0108,0,0,710638.0,625017.0,19254.0,288593.0,272885.0,4140.0,195528.0,773098.0,968626.0,199.0,233.9676328502416,3.953899185794362,0.7981388069285772,0.2018611930714228,45.0,20.0,17.0,92.0,22.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,221.0,3.0,2.0,1329.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0
107,Santander,6.880000000000001,2.064327903869788,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,219.7199070937772,1.0,0.0161290322580645,288,0.16,0.0421999999999999,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0
108,Santander,13.171,2.651197622842733,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,0.7460785388127854,1.0,0.037037037037037,331,0.17,0.0128,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
109,Santander,56.657,4.054511661720377,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,12.273263175548196,1.0,0.037037037037037,331,0.09,0.0052,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
110,Santander,37.782,3.657956221460426,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,4750.096364756623,1.0,0.037037037037037,331,0.04,0.0001,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
111,Santander,474.0,6.163314804034641,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,137.8426936026936,1.0,0.037037037037037,331,0.05,0.0004,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
112,Santander,105.2,4.665324108807838,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,10.11131233950534,1.0,0.037037037037037,331,0.11,0.0365,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
113,Santander,2571.3559999999998,7.852577489465067,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,11.80878952702004,1.0,0.037037037037037,331,0.22,0.187,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
114,Santander,2751.22,7.920163137718519,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,0.746336741993856,1.0,0.037037037037037,331,0.08,0.424,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
115,Santander,684.543,6.530211224970868,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,47.29240616816992,1.0,0.037037037037037,331,0.23,0.268,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
116,Santander,5008.344,8.519060247382013,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,53.08263381802019,1.0,0.037037037037037,331,0.16,0.0377,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
117,Santander,339.1,5.82923969201315,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,14.208222975053896,1.0,0.037037037037037,331,0.13,0.0069999999999999,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
118,Santander,692.0585,6.541114411211524,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,74.87303425935015,1.0,0.037037037037037,331,0.04,0.0023,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
119,Santander,510.12870000000004,6.23662141759233,0.826,0.762,1.024,96.4,17.7,8.787,9.681,72.93,221.28880286460853,1.0,0.037037037037037,331,0.04,0.0007,0,0,1605673.0,1406138.0,109963.0,666061.0,614013.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
120,Santander,182.192,5.210534783164279,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,0.7616237442922374,1.0,0.0588235294117647,394,0.06,0.0012,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
121,Santander,123.12,4.821248839580179,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,12.700297681438933,1.0,0.0588235294117647,394,0.04,0.0102,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
122,Santander,4461.639999999999,8.403495798144807,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,4811.061737523105,1.0,0.0588235294117647,394,0.04,0.0004,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
123,Santander,1501.262,7.3147272512001065,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,138.97521885521886,1.0,0.0588235294117647,394,0.04,0.0025,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
124,Santander,201.6407,5.311434460089348,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,10.324386178312384,1.0,0.0588235294117647,394,0.09,0.0401999999999999,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
125,Santander,500.83299999999997,6.2182673950223055,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,12.058097739540464,1.0,0.0588235294117647,394,0.14,0.18,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
126,Santander,600.84,6.399991629251966,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,0.7701440614961634,1.0,0.0588235294117647,394,0.11,0.0084,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
127,Santander,433.63,6.074495094432114,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,48.82319852584618,1.0,0.0588235294117647,394,0.06,0.0021,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
128,Santander,1875.266,7.537038910559546,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,53.520807670328274,1.0,0.0588235294117647,394,0.07,0.046,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
129,Santander,39.589999999999996,3.7035217308508064,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,14.476301201108717,1.0,0.0588235294117647,394,0.06,0.0092,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
130,Santander,178.843,5.192084248060853,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,76.00037302444292,1.0,0.0588235294117647,394,0.03,0.0002,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
131,Santander,636.6933,6.45785744675827,0.838,0.768,1.022,98.1,17.9,8.787,9.723,73.76,222.85769863543985,1.0,0.0588235294117647,394,0.11,0.0108,0,0,1830909.0,1608595.0,110885.0,760988.0,687559.0,30537.0,533821.0,1772634.0,2306455.0,264.1264367816092,75.52984903559616,3.320652428435749,0.7685534727536414,0.2314465272463585,142.0,272.0,90.0,282.0,229.0,7.0,0.0,0.0,170.0,10.0,172.79999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,0.0,4.0,1.0,372.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0
107,Sucre,0.0,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,219.7199070937772,2.0,0.032258064516129,142,0.16,0.0421999999999999,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0
108,Sucre,0.0,0.0,0.5770000000000001,0.729,1.0,87.7,2.2,7.608,9.33,73.97,0.7460785388127854,0.0,0.0,228,0.17,0.0128,0,1,333661.0,259984.0,53266.0,167088.0,161285.0,10917.0,366138.0,596319.0,962457.0,542.8846153846154,88.16130805166254,1.6286727955033349,0.6195798877248542,0.3804201122751457,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.0,0.0,21.0,0.0,6861.0,71.0,2.0,0.0,0.0,18.0,0.0,0.0
